C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_30_433.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_30_433.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_30_433.jpg,-0.05,1,0,30.18993
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_30_505.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_30_505.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_30_505.jpg,-0.25,1,0,30.17562
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_30_575.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_30_575.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_30_575.jpg,0,1,0,30.18327
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_30_649.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_30_649.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_30_649.jpg,0,1,0,30.18952
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_30_718.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_30_718.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_30_718.jpg,0,1,0,30.18996
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_30_787.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_30_787.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_30_787.jpg,-0.2,1,0,30.18207
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_30_863.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_30_863.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_30_863.jpg,0,1,0,30.19
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_30_936.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_30_936.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_30_936.jpg,0,1,0,30.18974
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_008.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_008.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_008.jpg,0,1,0,30.19021
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_080.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_080.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_080.jpg,-0.1,1,0,30.18842
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_147.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_147.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_147.jpg,-0.25,1,0,30.17594
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_215.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_215.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_215.jpg,0,1,0,30.18341
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_287.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_287.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_287.jpg,0,1,0,30.18933
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_355.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_355.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_355.jpg,0,1,0,30.19012
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_427.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_427.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_427.jpg,0,1,0,30.19025
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_500.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_500.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_500.jpg,-0.2,1,0,30.18094
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_569.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_569.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_569.jpg,-0.35,1,0,30.16451
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_643.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_643.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_643.jpg,0,1,0,30.18757
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_716.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_716.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_716.jpg,-0.05,1,0,30.19015
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_784.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_784.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_784.jpg,-0.25,1,0,30.17901
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_856.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_856.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_856.jpg,-0.4,1,0,30.16131
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_923.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_923.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_923.jpg,0,1,0,30.17612
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_31_997.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_31_997.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_31_997.jpg,0,1,0,30.18631
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_072.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_072.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_072.jpg,0,1,0,30.18953
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_142.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_142.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_142.jpg,0,1,0,30.19016
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_212.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_212.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_212.jpg,0,1,0,30.19032
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_282.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_282.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_282.jpg,-0.2,1,0,30.18109
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_352.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_352.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_352.jpg,-0.35,1,0,30.16432
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_421.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_421.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_421.jpg,0,1,0,30.18958
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_488.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_488.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_488.jpg,0,0.8205889,0,30.15713
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_564.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_564.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_564.jpg,-0.15,0.5937712,0,30.09463
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_636.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_636.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_636.jpg,-0.3,0.4049011,0,30.03712
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_704.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_704.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_704.jpg,0,0.4718611,0,30.04746
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_770.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_770.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_770.jpg,0,0.6430522,0,30.08825
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_845.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_845.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_845.jpg,-0.15,0.8974909,0,30.15017
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_916.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_916.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_916.jpg,0,0.9187168,0,30.18951
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_32_991.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_32_991.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_32_991.jpg,0,0.6961687,0,30.12505
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_058.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_058.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_058.jpg,-0.15,0.4959074,0,30.0776
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_130.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_130.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_130.jpg,-0.35,0.2812526,0,29.98898
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_201.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_201.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_201.jpg,0,0.03648464,0,29.83816
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_277.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_277.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_277.jpg,-0.05,0,0,29.65764
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_348.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_348.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_348.jpg,-0.25,0,0,29.40502
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_416.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_416.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_416.jpg,-0.4,0,0,29.168
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_489.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_489.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_489.jpg,0,0,0,28.88655
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_563.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_563.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_563.jpg,-0.1,0,0,28.6511
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_634.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_634.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_634.jpg,-0.25,0,0,28.46247
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_704.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_704.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_704.jpg,-0.45,0,0,28.14196
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_773.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_773.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_773.jpg,-0.6000001,0,0,27.84194
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_850.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_850.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_850.jpg,-0.8000001,0,0,27.3673
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_927.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_927.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_927.jpg,-1,0,0,26.8173
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_33_997.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_33_997.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_33_997.jpg,0,0,0,26.5894
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_34_072.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_34_072.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_34_072.jpg,0,0,0,26.33624
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_34_149.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_34_149.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_34_149.jpg,0,0,0,26.11617
C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\center_2023_06_22_12_22_34_222.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\left_2023_06_22_12_22_34_222.jpg,C:\Users\erick\Documents\MNA\Navegacion Autonoma\Final\navegacion-autonoma\test-data\IMG\right_2023_06_22_12_22_34_222.jpg,0,0,0,25.90478
